label,prob,predicted_label,file
0.0,0.007647336460649967,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_long_18-multi_function.c
0.0,1.7817664001995581e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_rand_square_22-multi_function.c
1.0,0.5738784670829773,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_65-multi_function.c
1.0,0.5751981139183044,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_max_multiply_44-multi_function.c
0.0,0.5788716673851013,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_multiply_65-multi_function.c
0.0,0.0002815077896229923,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_wchar_t_61-multi_function.c
0.0,0.5705859065055847,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_max_multiply_44-multi_function.c
1.0,0.5788716673851013,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_rand_multiply_51-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_18-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_02-multi_function.c
0.0,0.5306496024131775,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_struct_74-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_preinc_68-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__char_09-multi_function.c
1.0,0.9999996423721313,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_10-multi_function.c
1.0,0.9999899864196777,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_rand_postinc_45-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_int64_t_02-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_postinc_68-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_int_02-multi_function.c
0.0,1.1761836837820283e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_fscanf_preinc_21-multi_function.c
0.0,0.002884839428588748,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_long_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_postinc_21-multi_function.c
0.0,0.0014766508247703314,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__int64_t_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_rand_postinc_21-multi_function.c
0.0,1.6855864259923692e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_postinc_21-multi_function.c
0.0,0.5401263236999512,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_struct_66-multi_function.c
1.0,0.5989610552787781,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__class_74-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_char_10-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_class_09-multi_function.c
1.0,0.6975411176681519,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cpy_51-multi_function.c
0.0,0.0021223125513643026,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_max_square_01-multi_function.c
0.0,0.0026585294399410486,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_add_01-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_int_01-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_int_16-multi_function.c
0.0,0.002661825157701969,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_square_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_multiply_68-multi_function.c
0.0,2.4408227545791306e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_multiply_22-multi_function.c
0.0,4.1586946508687106e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_multiply_68-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_multiply_22-multi_function.c
0.0,0.6751384139060974,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_declare_cpy_41-multi_function.c
0.0,0.6751384139060974,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_declare_cpy_54-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_rand_multiply_22-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_class_02-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_add_01-multi_function.c
1.0,0.5488899946212769,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_rand_square_74-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_char_03-multi_function.c
1.0,0.543435275554657,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_cpy_65-multi_function.c
0.0,0.5475782155990601,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_square_74-multi_function.c
1.0,0.5431780815124512,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_add_74-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_int64_t_10-multi_function.c
0.0,0.0019669414032250643,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_fscanf_preinc_01-multi_function.c
0.0,0.5422763228416443,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_51-multi_function.c
0.0,0.5794312953948975,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_square_63-multi_function.c
1.0,0.5422763228416443,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_51-multi_function.c
1.0,0.5794312953948975,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_rand_square_63-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_wchar_t_09-multi_function.c
0.0,0.5475921630859375,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_square_74-multi_function.c
0.0,0.5661128163337708,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_rand_square_63-multi_function.c
1.0,0.9999991655349731,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_07-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_struct_10-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_add_01-multi_function.c
1.0,0.5422763228416443,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_53-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__wchar_t_13-multi_function.c
1.0,0.543435275554657,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_cpy_51-multi_function.c
0.0,0.5432368516921997,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_add_74-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_square_01-multi_function.c
1.0,0.5606205463409424,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_max_add_67-multi_function.c
0.0,0.0019707567989826202,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_max_preinc_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_int_04-multi_function.c
0.0,0.5661471486091614,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_max_square_72-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__struct_13-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_int_07-multi_function.c
1.0,0.9999988079071045,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_wchar_t_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_82-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_long_16-multi_function.c
0.0,0.0036148056387901306,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_preinc_01-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_loop_82-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_82-multi_function.c
1.0,0.5688052773475647,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_preinc_63-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_81-multi_function.c
0.0,0.0030114040710031986,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_char_31-multi_function.c
0.0,0.0024497583508491516,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_81-multi_function.c
1.0,0.5693734288215637,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_fscanf_postinc_67-multi_function.c
1.0,0.5715869069099426,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_preinc_63-multi_function.c
1.0,0.5640735626220703,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_postinc_67-multi_function.c
0.0,0.001302471966482699,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__char_31-multi_function.c
0.0,0.0027708339039236307,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_int64_t_02-multi_function.c
1.0,0.5645405650138855,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_max_postinc_67-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_81-multi_function.c
0.0,0.5715869069099426,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_rand_preinc_63-multi_function.c
0.0,0.0020600410643965006,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int_33-multi_function.c
0.0,0.5637491941452026,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_postinc_67-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_81-multi_function.c
0.0,0.5771620273590088,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_preinc_67-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_class_11-multi_function.c
0.0,0.5573066473007202,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_square_73-multi_function.c
1.0,0.561294674873352,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_loop_43-multi_function.c
